mode: set
todo/api/api.go:21.44,24.16 3 1
todo/app/app.go:36.55,38.4 1 0
todo/app/app.go:40.56,42.4 1 0
todo/app/app.go:44.57,46.4 1 0
todo/app/app.go:53.64,55.16 2 1
todo/app/app.go:58.2,60.8 2 1
todo/app/app.go:55.16,57.3 1 0
todo/app/app.go:63.65,65.16 2 1
todo/app/app.go:68.2,68.8 1 1
todo/app/app.go:65.16,67.3 1 0
todo/app/app.go:71.66,73.16 2 1
todo/app/app.go:76.2,76.8 1 1
todo/app/app.go:73.16,75.3 1 0
todo/app/config.go:11.36,15.27 2 1
todo/app/config.go:18.2,18.20 1 1
todo/app/config.go:15.27,17.3 1 1
todo/app/todo.go:8.67,10.2 1 1
todo/app/todo.go:12.71,14.16 2 1
todo/app/todo.go:17.2,18.38 2 1
todo/app/todo.go:14.16,16.3 1 0
todo/app/todo.go:21.55,23.2 1 1
todo/app/todo.go:25.57,27.2 1 1
todo/app/todo.go:29.55,31.2 1 1
todo/app/todo.go:33.51,35.2 1 1
todo/app/todo.go:37.43,39.2 1 1
todo/app/todo.go:41.56,43.16 2 1
todo/app/todo.go:46.2,48.38 3 1
todo/app/todo.go:43.16,45.3 1 0
todo/app/todo.go:51.58,53.16 2 1
todo/app/todo.go:56.2,57.38 2 1
todo/app/todo.go:53.16,55.3 1 0
todo/app/yaml.go:15.43,47.16 4 0
todo/app/yaml.go:50.2,51.16 2 0
todo/app/yaml.go:54.2,54.22 1 0
todo/app/yaml.go:47.16,49.3 1 0
todo/app/yaml.go:51.16,53.3 1 0
todo/app/yaml.go:57.55,60.16 3 0
todo/app/yaml.go:64.2,65.16 2 0
todo/app/yaml.go:68.2,69.47 2 0
todo/app/yaml.go:72.2,72.22 1 0
todo/app/yaml.go:60.16,62.3 1 0
todo/app/yaml.go:65.16,67.3 1 0
todo/app/yaml.go:69.47,71.3 1 0
